Process,Temp,Current,NG
33,109.2065349137155,0.8972329952256417,1
33,114.78910054210893,1.1106967646298491,1
33,113.5379488994057,1.0273470460308325,1
33,115.21902751275584,1.0816696257990883,1
33,98.54369537730766,1.0566252216159029,1
33,111.91098868614368,1.17229377161231,1
33,113.67323341248309,0.982650338688687,1
33,109.76947072881175,1.1414731261569269,1
34,75.08489761472396,1.495,0
34,76.47081535284565,1.5,0
34,73.84317473479867,1.7,0
34,76.18546553761685,1.732,0
34,74.55671042933152,1.672,0
34,77.93957562396797,1.725,0
34,73.13914228339809,1.688,0
34,72.66042141558682,1.765,0
34,73.1776601448583,1.656,0
34,72.58643440551927,1.645,0
34,73.87710395778115,1.656,0
34,75.01353466824737,1.643,0
34,72.08489761472396,1.673,0
34,71.47081535284565,1.699,0
34,72.84317473479867,1.632,0
34,71.18546553761685,1.618,0
34,72.55671042933152,1.649,0
34,71.93957562396797,1.612,0
34,69.08489761472396,1.643,0
34,69.47081535284565,1.629,0
34,70.84317473479867,1.564,0
34,69.18546553761685,1.572,0
34,72.55671042933152,1.604,0
34,70.93957562396797,1.566,0
34,69.13914228339809,1.642,0
34,69.66042141558682,1.606,0
34,69.1776601448583,1.565,0
34,67.58643440551927,1.577,0
34,68.87710395778115,1.566,0
34,68.01353466824737,1.53,0
34,65.08489761472396,1.559,0
34,66.47081535284565,1.54,0
34,66.84317473479867,1.472,0
34,67.18546553761685,1.505,0
34,66.55671042933152,1.513,0
34,66.93957562396797,1.521,0
35,76.00784572726687,1.506,0
35,76.11937724252256,1.515,0
35,76.12181233844662,1.721,0
35,75.06197573575812,1.724,0
35,74.0864964282445,1.723,0
35,74.25677527359753,1.7,0
35,71.04198315231801,1.678,0
35,74.31247367223635,1.681,0
35,84.1533156456878,1.8402256184138608,0
35,73.74042366970423,1.683,0
35,74.04518510357609,1.665,0
35,72.47249049518311,1.67,0
35,70.20403500015834,1.676,0
35,71.87178422074807,1.641,0
35,73.49957940787253,1.589,0
35,71.86391347156295,1.628,0
35,72.9081485396546,1.664,0
35,73.66209655792429,1.627,0
35,71.08489761472396,1.651,0
35,68.47081535284565,1.668,0
35,69.84317473479867,1.609,0
35,72.18546553761685,1.549,0
35,70.55671042933152,1.581,0
35,69.93957562396797,1.634,0
35,67.13914228339809,1.597,0
35,69.66042141558682,1.584,0
35,70.1776601448583,1.519,0
35,69.58643440551927,1.577,0
35,68.87710395778115,1.589,0
35,71.01353466824737,1.575,0
35,66.04198315231801,1.559,0
35,67.31247367223635,1.607,0
35,64.53366359223965,1.495,0
35,66.74042366970423,1.523,0
35,68.04518510357609,1.46,0
35,65.47249049518311,1.51,0
36,76.04198315231801,1.54,0
36,73.31247367223635,1.481,0
36,73.53366359223965,1.722,0
36,73.74042366970423,1.66,0
36,75.04518510357609,1.665,0
36,76.47249049518311,1.669,0
36,74.20403500015834,1.699,0
36,73.87178422074807,1.732,0
36,72.49957940787253,1.68,0
36,75.86391347156295,1.673,0
36,74.9081485396546,1.642,0
36,72.66209655792429,1.718,0
36,71.00784572726687,1.696,0
36,72.11937724252256,1.645,0
36,71.12181233844662,1.608,0
36,72.06197573575812,1.633,0
36,71.0864964282445,1.61,0
36,69.25677527359753,1.631,0
36,70.04198315231801,1.609,0
36,69.31247367223635,1.568,0
36,71.53366359223965,1.585,0
36,70.74042366970423,1.569,0
36,72.04518510357609,1.619,0
36,70.47249049518311,1.602,0
36,69.00784572726687,1.631,0
36,69.11937724252256,1.595,0
36,66.12181233844662,1.562,0
36,68.06197573575812,1.565,0
36,68.0864964282445,1.496,0
36,68.25677527359753,1.541,0
36,65.01093857044455,1.541,0
36,65.19333628680197,1.545,0
36,64.28386418628695,1.471,0
36,67.3394548018018,1.475,0
36,64.49933688835523,1.454,0
36,66.81608582210924,1.524,0
37,118.91881335061989,1.1313921814286387,1
37,126.109121936818,1.1668914961670922,1
37,124.0574361393686,1.281055437779377,1
37,122.70056675824767,1.218584509266533,1
37,124.39791912259916,0.996668610675906,1
37,122.54196876380392,1.3004418699491618,1
37,117.35785235011946,1.1512788254795092,1
37,119.60473901160766,1.2803392805166705,1
37,125.8011607201187,1.2639953774699664,1
37,118.19008944125724,1.1087961367909152,1
37,116.4616790623074,1.1235126891002976,1
37,111.90523034420607,0.9336541799545176,1
37,118.9089100707548,0.9359666361277796,1
37,114.78637198688337,1.278729065919003,1
37,120.17733569849318,1.1379584883400184,1
37,116.27824283789874,1.1563418371488845,1
37,124.55290794766044,1.1011643354292246,1
37,109.0213715979496,1.0761070904040824,1
37,111.1536556547002,1.2679912223561722,1
37,114.10182990105488,1.23943633786002,1
37,116.52447877812662,1.0470833242845097,1
37,118.53925372337405,1.1295344136059589,1
37,118.82005569288808,0.935388522084464,1
37,108.59493616887188,1.0877730907722496,1
37,113.8905905376002,1.2802799804925855,1
37,117.77442285804965,1.2399562015794334,1
37,111.81346980990216,0.8908737407491713,1
37,104.78879963082468,1.0496953997019054,1
37,115.23656649356238,1.0246381546767631,1
37,118.5807221566006,1.091280265698352,1
37,107.70545787948546,1.113912131221584,1
37,104.61732941361888,0.9024360216154812,1
37,112.29265179421724,1.0403585682710796,1
37,114.10833888478246,1.0269208981166604,1
37,114.3833468625922,1.0446020430566856,1
37,112.3528245504426,1.0179223249682958,1
38,122.4559565653112,1.019220371968624,1
38,124.93521951234352,1.039537057124145,1
38,113.99772524416848,1.153554879927429,1
38,128.53963696937248,1.3461938498698538,1
38,126.92518430351188,0.970653478726709,1
38,123.81462911674636,1.0157463741053172,1
38,119.29743156325569,1.164146059411339,1
38,120.79402245537304,1.247631982186954,1
38,123.98897956361554,1.1809756858099505,1
38,112.28311892631714,0.9700753646833936,1
38,119.11071327341124,1.301217327235953,1
38,121.01794312859576,1.1216812295120329,1
38,117.50382593838492,1.1697845492320635,1
38,121.29768441873344,1.3035436990963274,1
38,123.90221947363554,1.1831492606918097,1
38,121.1706762178415,1.1585154120307428,1
38,117.13973906033192,1.1556396332800434,1
38,117.65012835180788,0.9238262412181544,1
38,120.23605574758172,1.1040489973673455,1
38,113.17520432005357,1.2461598598737644,1
38,116.5800265428946,1.2298752568511453,1
38,117.19765764769492,1.093402003091155,1
38,120.24155230796794,1.0986236951689805,1
38,116.211718689625,1.0842337644662907,1
38,111.04789852913936,1.1483720625820686,1
38,102.44508104400344,1.2131967142689608,1
38,117.03570597209128,1.1172174892754256,1
38,115.03630575208574,1.066526662782317,1
38,118.56131841492088,1.044954839832284,1
38,115.7323606927238,1.0837041141234756,1
38,107.52190267718233,0.9272949254780471,1
38,112.13693769822684,0.9296073816513092,1
38,109.6540325050093,1.0566252216159029,1
38,104.7993067106562,1.1445749553040925,1
38,111.82805764670304,1.0314103830619366,1
38,111.26513210369107,1.123673292605348,1
39,125.32733960123451,1.1841232769304533,1
39,122.31213302275042,1.1313908289556591,1
39,122.31620638589736,1.1194493520691933,1
39,121.04383851761818,1.2841572669265426,1
39,119.11071327341124,1.1214810205847454,1
39,124.6800248944773,1.2764805123415148,1
39,118.99964909754708,1.120803797746228,1
39,114.7396425086328,1.155589368251816,1
39,123.90221947363554,1.2484862317341388,1
39,125.22618048811349,1.2251717084077465,1
39,126.8195329452732,1.261045439640892,1
39,118.99180584591576,1.210097559695321,1
39,107.79124948495274,1.2121302591165934,1
39,108.59236177631811,1.1690773034344626,1
39,114.3088661912509,1.231426171424728,1
39,123.09341371747246,1.0843822768982712,1
39,119.08082798151882,1.0761070904040824,1
39,120.96358483306688,1.2919118397944565,1
39,110.83392156738302,1.1788021109280915,1
39,122.0855410143001,1.2757087587064837,1
39,115.62511367502454,1.187728844312933,1
39,120.27037558361228,1.090328770012947,1
39,115.56603816769174,1.2135906538285262,1
39,113.08292721007076,0.9168888726983684,1
39,113.5432687983782,0.903592249702112,1
39,111.076700714339,1.0463092855093186,1
39,107.96645750612782,1.1529999307365315,1
39,119.26854132655848,1.1908158588530575,1
39,109.94627994781436,1.1631859301870855,1
39,102.68430924573406,1.2108814533638674,1
39,110.32365287473672,0.8827801441427543,1
39,108.57981266571193,1.0954817404568375,1
39,111.11067195756326,0.8388434768507771,1
39,110.31562632244793,1.023347627166661,1
39,102.77808314816846,1.1179420142360452,1
39,113.54773426178528,1.1630327279919364,1
40,73.01093857044455,1.513,0
40,75.19333628680197,1.494,0
40,75.28386418628695,1.653,0
40,73.3394548018018,1.703,0
40,76.49933688835523,1.705,0
40,74.81608582210924,1.661,0
40,71.20403500015834,1.733,0
40,72.87178422074807,1.694,0
40,74.49957940787253,1.612,0
40,73.86391347156295,1.65,0
40,74.9081485396546,1.686,0
40,72.66209655792429,1.673,0
40,69.04198315231801,1.696,0
40,69.31247367223635,1.645,0
40,72.53366359223965,1.563,0
40,72.74042366970423,1.569,0
40,71.04518510357609,1.642,0
40,73.47249049518311,1.647,0
40,71.08489761472396,1.608,0
40,71.47081535284565,1.664,0
40,69.84317473479867,1.61,0
40,71.18546553761685,1.618,0
40,70.55671042933152,1.581,0
40,72.93957562396797,1.612,0
40,67.08489761472396,1.597,0
40,69.47081535284565,1.651,0
40,68.84317473479867,1.518,0
40,67.18546553761685,1.572,0
40,70.55671042933152,1.558,0
40,67.93957562396797,1.521,0
40,67.04198315231801,1.598,0
40,67.31247367223635,1.537,0
40,64.53366359223965,1.517,0
40,77.5234222880587,1.7429500104753168,0
40,67.04518510357609,1.46,0
40,68.47249049518311,1.533,0
41,74.04198315231801,1.518,0
41,76.31247367223635,1.55,0
41,74.53366359223965,1.677,0
41,74.74042366970423,1.728,0
41,77.04518510357609,1.688,0
41,76.47249049518311,1.692,0
41,73.01093857044455,1.745,0
41,72.19333628680197,1.732,0
41,71.28386418628695,1.653,0
41,72.3394548018018,1.635,0
41,72.49933688835523,1.614,0
41,73.81608582210924,1.638,0
41,71.08489761472396,1.641,0
41,70.47081535284565,1.671,0
41,71.84317473479867,1.609,0
41,73.18546553761685,1.595,0
41,70.55671042933152,1.626,0
41,73.93957562396797,1.657,0
41,69.00784572726687,1.597,0
41,71.11937724252256,1.674,0
41,68.12181233844662,1.562,0
41,68.06197573575812,1.61,0
41,69.0864964282445,1.541,0
41,71.25677527359753,1.54,0
41,67.20403500015834,1.564,0
41,66.87178422074807,1.613,0
41,68.49957940787253,1.521,0
41,70.86391347156295,1.513,0
41,70.9081485396546,1.55,0
41,67.66209655792429,1.604,0
41,66.20403500015834,1.605,0
41,65.87178422074807,1.531,0
41,65.49957940787253,1.498,0
41,67.86391347156295,1.491,0
41,68.9081485396546,1.482,0
41,68.66209655792429,1.536,0
42,74.00784572726687,1.56,0
42,76.11937724252256,1.554,0
42,76.12181233844662,1.676,0
42,75.06197573575812,1.723,0
42,75.0864964282445,1.723,0
42,73.25677527359753,1.7,0
42,72.13914228339809,1.701,0
42,71.66042141558682,1.659,0
42,74.1776601448583,1.633,0
42,75.58643440551927,1.622,0
42,72.87710395778115,1.68,0
42,76.01353466824737,1.711,0
42,72.13914228339809,1.65,0
42,72.66042141558682,1.721,0
42,72.1776601448583,1.633,0
42,70.58643440551927,1.645,0
42,70.87710395778115,1.634,0
42,74.01353466824737,1.598,0
42,71.08489761472396,1.605,0
42,71.47081535284565,1.676,0
42,71.84317473479867,1.609,0
42,69.18546553761685,1.618,0
42,70.55671042933152,1.627,0
42,75.94737484807006,1.700519168882685,0
42,66.08489761472396,1.597,0
42,69.47081535284565,1.583,0
42,66.84317473479867,1.496,0
42,69.18546553761685,1.573,0
42,69.55671042933152,1.513,0
42,68.93957562396797,1.566,0
42,65.04198315231801,1.574,0
42,65.31247367223635,1.56,0
42,64.53366359223965,1.472,0
42,66.74042366970423,1.478,0
42,67.04518510357609,1.46,0
42,67.47249049518311,1.51,0
43,76.01093857044455,1.517,0
43,73.19333628680197,1.527,0
43,74.28386418628695,1.721,0
43,75.3394548018018,1.657,0
43,76.49933688835523,1.682,0
43,74.81608582210924,1.706,0
43,74.13914228339809,1.732,0
43,74.66042141558682,1.694,0
43,74.1776601448583,1.679,0
43,73.58643440551927,1.69,0
43,74.87710395778115,1.68,0
43,76.01353466824737,1.666,0
43,72.08489761472396,1.695,0
43,70.47081535284565,1.721,0
43,71.84317473479867,1.632,0
43,71.18546553761685,1.596,0
43,72.55671042933152,1.627,0
43,71.93957562396797,1.611,0
43,70.04198315231801,1.642,0
43,68.31247367223635,1.629,0
43,69.53366359223965,1.586,0
43,69.74042366970423,1.546,0
43,69.04518510357609,1.574,0
43,70.47249049518311,1.578,0
43,69.20403500015834,1.563,0
43,68.87178422074807,1.595,0
43,69.49957940787253,1.566,0
43,67.86391347156295,1.559,0
43,70.9081485396546,1.573,0
43,69.66209655792429,1.536,0
43,64.01093857044455,1.605,0
43,65.19333628680197,1.577,0
43,67.28386418628695,1.448,0
43,66.3394548018018,1.475,0
43,66.49933688835523,1.523,0
43,66.81608582210924,1.502,0
1,73.01093857044455,1.505,0
1,76.19333628680197,1.512,0
1,75.28386418628695,1.653,0
1,76.3394548018018,1.726,0
1,75.49933688835523,1.704,0
1,76.81608582210924,1.729,0
1,73.00784572726687,1.71,0
1,71.11937724252256,1.739,0
1,71.12181233844662,1.653,0
1,71.06197573575812,1.61,0
1,72.0864964282445,1.61,0
1,71.25677527359753,1.609,0
1,71.20403500015834,1.632,0
1,83.39584837223104,1.8459477129984807,0
1,71.49957940787253,1.612,0
1,71.86391347156295,1.65,0
1,73.9081485396546,1.618,0
1,73.66209655792429,1.627,0
1,68.08489761472396,1.673,0
1,68.47081535284565,1.668,0
1,70.84317473479867,1.541,0
1,72.18546553761685,1.55,0
1,70.55671042933152,1.604,0
1,71.93957562396797,1.634,0
1,66.08489761472396,1.597,0
1,67.47081535284565,1.629,0
1,66.84317473479867,1.496,0
1,67.18546553761685,1.527,0
1,68.55671042933152,1.512,0
1,68.93957562396797,1.52,0
1,67.04198315231801,1.551,0
1,65.31247367223635,1.56,0
1,67.53366359223965,1.517,0
1,65.74042366970423,1.478,0
1,68.04518510357609,1.528,0
1,66.47249049518311,1.488,0
2,75.20403500015834,1.54,0
2,73.87178422074807,1.504,0
2,75.49957940787253,1.703,0
2,77.86391347156295,1.672,0
2,76.9081485396546,1.71,0
2,76.66209655792429,1.763,0
2,72.08489761472396,1.742,0
2,73.47081535284565,1.736,0
2,71.84317473479867,1.632,0
2,73.18546553761685,1.664,0
2,75.55671042933152,1.626,0
2,72.93957562396797,1.657,0
2,72.13914228339809,1.711,0
2,71.66042141558682,1.652,0
2,72.1776601448583,1.633,0
2,71.58643440551927,1.622,0
2,70.87710395778115,1.634,0
2,72.01353466824737,1.621,0
2,71.04198315231801,1.604,0
2,71.31247367223635,1.63,0
2,69.53366359223965,1.608,0
2,68.74042366970423,1.615,0
2,71.04518510357609,1.574,0
2,69.47249049518311,1.556,0
2,67.20403500015834,1.609,0
2,66.87178422074807,1.573,0
2,70.49957940787253,1.521,0
2,69.86391347156295,1.513,0
2,70.9081485396546,1.596,0
2,69.66209655792429,1.581,0
2,66.08489761472396,1.606,0
2,66.47081535284565,1.577,0
2,66.84317473479867,1.495,0
2,68.18546553761685,1.504,0
2,67.55671042933152,1.513,0
2,68.93957562396797,1.543,0
3,76.20403500015834,1.529,0
3,75.87178422074807,1.56,0
3,77.49957940787253,1.725,0
3,77.86391347156295,1.718,0
3,76.9081485396546,1.755,0
3,74.66209655792429,1.763,0
3,73.00784572726687,1.742,0
3,71.11937724252256,1.691,0
3,74.12181233844662,1.653,0
3,74.06197573575812,1.61,0
3,72.0864964282445,1.679,0
3,73.25677527359753,1.677,0
3,69.13914228339809,1.632,0
3,72.66042141558682,1.659,0
3,72.1776601448583,1.565,0
3,78.82159840832131,1.78630525722351,0
3,71.87710395778115,1.634,0
3,72.01353466824737,1.644,0
3,71.00784572726687,1.627,0
3,68.11937724252256,1.63,0
3,70.12181233844662,1.607,0
3,71.06197573575812,1.542,0
3,70.0864964282445,1.587,0
3,71.25677527359753,1.609,0
3,69.20403500015834,1.586,0
3,67.87178422074807,1.613,0
3,68.49957940787253,1.566,0
3,68.86391347156295,1.536,0
3,69.9081485396546,1.551,0
3,70.66209655792429,1.559,0
3,65.13914228339809,1.582,0
3,66.66042141558682,1.6,0
3,68.1776601448583,1.474,0
3,66.58643440551927,1.509,0
3,65.87710395778115,1.543,0
3,67.01353466824737,1.507,0
4,74.20403500015834,1.491,0
4,76.87178422074807,1.517,0
4,77.49957940787253,1.68,0
4,77.86391347156295,1.741,0
4,75.9081485396546,1.755,0
4,77.66209655792429,1.763,0
4,73.13914228339809,1.719,0
4,71.66042141558682,1.759,0
4,72.1776601448583,1.656,0
4,73.58643440551927,1.622,0
4,72.87710395778115,1.634,0
4,73.01353466824737,1.666,0
4,71.04198315231801,1.65,0
4,69.31247367223635,1.653,0
4,72.53366359223965,1.609,0
4,70.74042366970423,1.569,0
4,72.04518510357609,1.642,0
4,73.47249049518311,1.602,0
4,69.20403500015834,1.631,0
4,70.87178422074807,1.663,0
4,71.49957940787253,1.566,0
4,72.86391347156295,1.605,0
4,71.9081485396546,1.619,0
4,69.66209655792429,1.65,0
4,68.01093857044455,1.628,0
4,68.19333628680197,1.577,0
4,68.28386418628695,1.539,0
4,69.3394548018018,1.544,0
4,69.49933688835523,1.545,0
4,67.81608582210924,1.57,0
4,66.13914228339809,1.573,0
4,66.66042141558682,1.535,0
4,66.1776601448583,1.497,0
4,68.58643440551927,1.509,0
4,67.87710395778115,1.498,0
4,69.01353466824737,1.552,0
5,74.13914228339809,1.536,0
5,73.66042141558682,1.562,0
5,75.1776601448583,1.678,0
5,75.58643440551927,1.668,0
5,76.87710395778115,1.702,0
5,76.01353466824737,1.711,0
5,74.01093857044455,1.741,0
5,73.19333628680197,1.721,0
5,72.28386418628695,1.676,0
5,71.3394548018018,1.657,0
5,71.49933688835523,1.636,0
5,73.81608582210924,1.615,0
5,72.13914228339809,1.618,0
5,70.66042141558682,1.672,0
5,73.1776601448583,1.633,0
5,73.58643440551927,1.599,0
5,71.87710395778115,1.656,0
5,73.01353466824737,1.666,0
5,71.13914228339809,1.627,0
5,70.66042141558682,1.653,0
5,69.1776601448583,1.611,0
5,71.58643440551927,1.599,0
5,71.87710395778115,1.566,0
5,73.01353466824737,1.621,0
5,69.13914228339809,1.627,0
5,68.2967206960023,1.6935758417526945,0
5,69.1776601448583,1.565,0
5,67.58643440551927,1.508,0
5,69.87710395778115,1.566,0
5,70.01353466824737,1.53,0
5,67.08489761472396,1.582,0
5,67.47081535284565,1.585,0
5,64.84317473479867,1.518,0
5,66.18546553761685,1.527,0
5,68.55671042933152,1.467,0
5,66.93957562396797,1.498,0
6,76.13914228339809,1.552,0
6,75.66042141558682,1.515,0
6,75.1776601448583,1.724,0
6,77.58643440551927,1.713,0
6,74.87710395778115,1.702,0
6,77.01353466824737,1.758,0
6,72.00784572726687,1.695,0
6,71.11937724252256,1.744,0
6,73.12181233844662,1.63,0
6,71.06197573575812,1.61,0
6,74.0864964282445,1.656,0
6,72.25677527359753,1.609,0
6,71.08489761472396,1.678,0
6,69.47081535284565,1.636,0
6,71.84317473479867,1.609,0
6,70.18546553761685,1.572,0
6,72.55671042933152,1.626,0
6,70.93957562396797,1.588,0
6,69.20403500015834,1.643,0
6,70.87178422074807,1.606,0
6,69.49957940787253,1.566,0
6,71.86391347156295,1.605,0
6,70.9081485396546,1.573,0
6,72.66209655792429,1.626,0
6,67.20403500015834,1.605,0
6,69.87178422074807,1.645,0
6,68.49957940787253,1.521,0
6,70.86391347156295,1.582,0
6,68.9081485396546,1.551,0
6,68.66209655792429,1.604,0
6,66.01093857044455,1.559,0
6,66.19333628680197,1.554,0
6,64.28386418628695,1.494,0
6,64.3394548018018,1.498,0
6,64.49933688835523,1.454,0
6,66.81608582210924,1.456,0
7,73.20403500015834,1.459,0
7,76.87178422074807,1.512,0
7,76.49957940787253,1.658,0
7,75.86391347156295,1.74,0
7,76.9081485396546,1.733,0
7,76.66209655792429,1.718,0
7,71.01093857044455,1.742,0
7,72.19333628680197,1.736,0
7,74.28386418628695,1.608,0
7,71.3394548018018,1.634,0
7,71.49933688835523,1.682,0
7,72.81608582210924,1.615,0
7,70.20403500015834,1.619,0
7,72.87178422074807,1.649,0
7,70.49957940787253,1.59,0
7,73.86391347156295,1.65,0
7,72.9081485396546,1.596,0
7,70.66209655792429,1.672,0
7,71.20403500015834,1.651,0
7,71.87178422074807,1.599,0
7,79.53663339263397,1.8448032940815569,0
7,71.86391347156295,1.627,0
7,71.9081485396546,1.573,0
7,70.66209655792429,1.627,0
7,68.00784572726687,1.628,0
7,69.11937724252256,1.6,0
7,67.12181233844662,1.539,0
7,67.06197573575812,1.565,0
7,66.0864964282445,1.519,0
7,69.25677527359753,1.518,0
7,64.00784572726687,1.495,0
7,66.11937724252256,1.568,0
7,67.12181233844662,1.448,0
7,65.06197573575812,1.496,0
7,67.0864964282445,1.519,0
7,66.25677527359753,1.472,0
